0, 0.0, 0.0 
1, 0.011927941311943106, 0.009383577434254388 
2, 0.023855882623886212, 0.018780655884998134 
3, 0.035783823935829316, 0.028204789113515885 
4, 0.047711765247772424, 0.03766963021467379 
5, 0.05963970655971553, 0.04718898651305483 
6, 0.07156764787165863, 0.05677687143878169 
7, 0.08349558918360174, 0.06644755784229574 
8, 0.09542353049554485, 0.07621563490464275 
9, 0.10735147180748796, 0.08609606638315731 
10, 0.11927941311943106, 0.09610425017261323 
11, 0.13120735443137416, 0.10625608291596716 
12, 0.14313529574331726, 0.11656802835307886 
13, 0.15506323705526037, 0.12705718702806615 
14, 0.16699117836720348, 0.1377413726518397 
15, 0.1789191196791466, 0.14863919569691458 
16, 0.1908470609910897, 0.15977014864739883 
17, 0.2027750023030328, 0.171154699315756 
18, 0.2147029436149759, 0.1828143953637646 
19, 0.22663088492691902, 0.194771973140847 
20, 0.23855882623886213, 0.20705147504987154 
21, 0.25048676755080523, 0.219678381583857 
22, 0.2624147088627483, 0.23267975497688786 
23, 0.27434265017469145, 0.2460843906946235 
24, 0.28627059148663453, 0.2599229868870715 
25, 0.29819853279857766, 0.27422833496318144 
26, 0.31012647411052074, 0.2890355218364828 
27, 0.3220544154224639, 0.30438215239710076 
28, 0.33398235673440696, 0.32030859914456866 
29, 0.3459102980463501, 0.3368582799866496 
30, 0.3578382393582932, 0.3540779559085784 
31, 0.3697661806702363, 0.37201806366270596 
32, 0.3816941219821794, 0.3907330883541538 
33, 0.39362206329412247, 0.4102819769565059 
34, 0.4055500046060656, 0.43072858754656496 
35, 0.4174779459180087, 0.4521421921388701 
36, 0.4294058872299518, 0.4745980375463634 
37, 0.4413338285418949, 0.49817797181551005 
38, 0.45326176985383804, 0.5229711288534372 
39, 0.4651897111657811, 0.54907469180175 
40, 0.47711765247772425, 0.576594741718249 
41, 0.48904559378966733, 0.6056472015928545 
42, 0.5009735351016105, 0.6363588807812475 
43, 0.5129014764135535, 0.6688686209440793 
44, 0.5248294177254966, 0.7033285636072066 
45, 0.5367573590374398, 0.7399055429932276 
46, 0.5486853003493829, 0.7787826089096836 
47, 0.560613241661326, 0.8201606839252469 
48, 0.5725411829732691, 0.8642603468077722 
49, 0.5844691242852121, 0.9113237310590546 
50, 0.5963970655971553, 0.961616522634074 
51, 0.6083250069090984, 1.0154300162604186 
52, 0.6202529482210415, 1.073083169339519 
53, 0.6321808895329846, 1.1349245605604779 
54, 0.6441088308449278, 1.201334116066404 
55, 0.6560367721568708, 1.2727244054122948 
56, 0.6679647134688139, 1.3495412275678322 
57, 0.679892654780757, 1.4322630976650041 
58, 0.6918205960927002, 1.5213991008908134 
59, 0.7037485374046433, 1.6174843931888307 
60, 0.7156764787165864, 1.7210723922201647 
61, 0.7276044200285294, 1.8327224123049897 
62, 0.7395323613404726, 1.9529811570528663 
63, 0.7514603026524157, 2.0823561108160193 
64, 0.7633882439643588, 2.221278508538764 
