0, 0.0, 0.0 
1, 0.01574654446793583, 0.006342779182474337 
2, 0.03149308893587166, 0.01269768742737698 
3, 0.04723963340380749, 0.019076919642392658 
4, 0.06298617787174332, 0.025492794864624864 
5, 0.07873272233967915, 0.03195782542830031 
6, 0.09447926680761498, 0.03848478281437091 
7, 0.11022581127555081, 0.04508676622668328 
8, 0.12597235574348664, 0.05177727709674998 
9, 0.14171890021142247, 0.058570295794938 
10, 0.1574654446793583, 0.0654803623138922 
11, 0.17321198914729413, 0.0725226660060413 
12, 0.18895853361522996, 0.07971314074776947 
13, 0.2047050780831658, 0.08706856588551452 
14, 0.22045162255110162, 0.09460668041025809 
15, 0.23619816701903745, 0.10234630804681416 
16, 0.2519447114869733, 0.11030749028005654 
17, 0.2676912559549091, 0.11851163764176732 
18, 0.28343780042284494, 0.1269817010389413 
19, 0.2991843448907808, 0.13574235497452183 
20, 0.3149308893587166, 0.14482020546572116 
21, 0.33067743382665243, 0.15424403007134704 
22, 0.34642397829458826, 0.16404504116210644 
23, 0.3621705227625241, 0.1742571814952212 
24, 0.3779170672304599, 0.1849174659589376 
25, 0.39366361169839575, 0.1960663723417358 
26, 0.4094101561663316, 0.20774827552328512 
27, 0.4251567006342674, 0.2200119489795731 
28, 0.44090324510220325, 0.23291114800201088 
29, 0.4566497895701391, 0.24650527544241305 
30, 0.4723963340380749, 0.26086014184534206 
31, 0.48814287850601074, 0.27604885136149165 
32, 0.5038894229739466, 0.2921528383284656 
33, 0.5196359674418825, 0.309263068503023 
34, 0.5353825119098182, 0.32748143321783607 
35, 0.551129056377754, 0.3469223904172396 
36, 0.5668756008456899, 0.36771489768931753 
37, 0.5826221453136258, 0.3900047002832358 
38, 0.5983686897815615, 0.4139570229610714 
39, 0.6141152342494973, 0.4397597730710522 
40, 0.6298617787174332, 0.4676273633708784 
41, 0.6456083231853691, 0.49780528724974576 
42, 0.6613548676533049, 0.5305756183441012 
43, 0.6771014121212406, 0.5662636360440827 
44, 0.6928479565891765, 0.6052458299587463 
45, 0.7085945010571124, 0.6479596203785545 
46, 0.7243410455250482, 0.6949151921390665 
47, 0.740087589992984, 0.7467099405834067 
48, 0.7558341344609198, 0.804046146043827 
49, 0.7715806789288557, 0.8677526310093128 
50, 0.7873272233967915, 0.938811308464351 
51, 0.8030737678647273, 1.0183896876489382 
52, 0.8188203123326632, 1.1078805332057184 
53, 0.834566856800599, 1.2089499083231134 
