0, 0.0, 0.0 
1, 0.025167684845840296, 0.002572761528820685 
2, 0.05033536969168059, 0.005151174901489449 
3, 0.07550305453752089, 0.007740928377393461 
4, 0.10067073938336119, 0.010347778339981321 
5, 0.1258384242292015, 0.012977587867370036 
6, 0.15100610907504178, 0.0156363631609366 
7, 0.17617379392088206, 0.018330292099266052 
8, 0.20134147876672237, 0.021065786676344667 
9, 0.22650916361256268, 0.023849526152763537 
10, 0.251676848458403, 0.026688504328578392 
11, 0.27684453330424325, 0.029590082613801843 
12, 0.30201221815008356, 0.032562045057517475 
13, 0.32717990299592387, 0.0356126603344184 
14, 0.3523475878417641, 0.03875075275564218 
15, 0.37751527268760443, 0.0419857772351793 
16, 0.40268295753344474, 0.04532790497491057 
17, 0.42785064237928505, 0.048788123367589906 
18, 0.45301832722512536, 0.05237834361425354 
19, 0.4781860120709656, 0.05611152431557517 
20, 0.503353696916806, 0.06000181751664547 
21, 0.5285213817626462, 0.06406473024443766 
22, 0.5536890666084865, 0.06831730976145041 
23, 0.5788567514543268, 0.07277836380144827 
24, 0.6040244363001671, 0.07746871300254934 
25, 0.6291921211460074, 0.08241147951124357 
26, 0.6543598059918477, 0.08763242998998351 
27, 0.679527490837688, 0.09316038311561242 
28, 0.7046951756835282, 0.09902767869959335 
29, 0.7298628605293686, 0.10527073621426304 
30, 0.7550305453752089, 0.11193072609911561 
31, 0.7801982302210492, 0.11905437176159091 
32, 0.8053659150668895, 0.1266949021336867 
33, 0.8305335999127298, 0.13491320790831252 
34, 0.8557012847585701, 0.14377925138120312 
35, 0.8808689696044104, 0.15337379106342477 
36, 0.9060366544502507, 0.16379048720765083 
37, 0.9312043392960909, 0.17513851374103923 
38, 0.9563720241419312, 0.1875458143104946 
39, 0.9815397089877715, 0.20116319484348413 
40, 1.006707393833612, 0.21616950112426278 
41, 1.0318750786794522, 0.23277821255375455 
42, 1.0570427635252924, 0.25124593934570505 
43, 1.0822104483711328, 0.27188347102651705 
44, 1.107378133216973, 0.29507029153804465 
45, 1.1325458180628134, 0.3212738640980749 
46, 1.1577135029086536, 0.35107556614997015 
47, 1.182881187754494, 0.38520602931145803 
48, 1.2080488726003342, 0.4245939876436562 
49, 1.2332165574461744, 0.47043485558397974 
50, 1.2583842422920148, 0.5242886507714672 
51, 1.283551927137855, 0.5882224321584199 
52, 1.3087196119836955, 0.6650217234760916 
53, 1.3338872968295357, 0.758511330239398 
54, 1.359054981675376, 0.8740539346154871 
55, 1.3842226665212163, 1.0193451093626977 
56, 1.4093903513670565, 1.2057161640341005 
57, 1.434558036212897, 1.450331962717404 
58, 1.459725721058737, 1.7799852664495308 
59, 1.4848934059045775, 2.2377685746788547 
60, 1.5100610907504177, 2.8946600045100075 
61, 1.5352287755962581, 3.8677264782322007 
62, 1.5603964604420983, 5.336275840872427 
63, 1.5855641452879388, 7.48452330881898 
64, 1.610731830133779, 10.091560546045935 
65, 1.6358995149796192, 11.669835185541055 
66, 1.6610671998254596, 10.602752774017635 
67, 1.6862348846712998, 8.048170757939133 
68, 1.7114025695171402, 5.760068155182101 
69, 1.7365702543629804, 4.162695675461132 
70, 1.7617379392088208, 3.1040031757451736 
71, 1.786905624054661, 2.3936475174676097 
72, 1.8120733089005014, 1.902319135834522 
73, 1.8372409937463416, 1.5511159664799288 
74, 1.8624086785921818, 1.2922800157769716 
75, 1.8875763634380223, 1.0962949885821804 
76, 1.9127440482838625, 0.9443739943415335 
77, 1.9379117331297029, 0.8241936916631845 
78, 1.963079417975543, 0.7274340501037295 
79, 1.9882471028213835, 0.6483281967628292 
80, 2.013414787667224, 0.582782932011505 
81, 2.038582472513064, 0.5278302854540884 
82, 2.0637501573589043, 0.4812765161693446 
83, 2.0889178422047445, 0.4414719460707195 
84, 2.1140855270505847, 0.4071566136586731 
85, 2.1392532118964254, 0.37735460834184825 
86, 2.1644208967422656, 0.35130035251114317 
87, 2.1895885815881058, 0.32838627787013086 
88, 2.214756266433946, 0.30812509600862087 
89, 2.239923951279786, 0.2901221932096777 
90, 2.265091636125627, 0.27405515918237955 
91, 2.290259320971467, 0.2596584190399085 
92, 2.315427005817307, 0.2467115637546462 
93, 2.3405946906631474, 0.23503039483065455 
94, 2.365762375508988, 0.2244599840885752 
95, 2.3909300603548282, 0.21486924616949246 
96, 2.4160977452006684, 0.2061466606339501 
97, 2.4412654300465086, 0.19819686435243716 
98, 2.466433114892349, 0.19093792169140308 
99, 2.4916007997381895, 0.1842991252967493 
100, 2.5167684845840297, 0.17821921095277224 
101, 2.54193616942987, 0.17264490198556146 
102, 2.56710385427571, 0.16752970754446328 
103, 2.5922715391215507, 0.16283293025846224 
104, 2.617439223967391, 0.1585188449963759 
105, 2.642606908813231, 0.1545560156238956 
106, 2.6677745936590713, 0.15091671997933814 
107, 2.6929422785049115, 0.14757646414012082 
108, 2.718109963350752, 0.14451357517530827 
109, 2.7432776481965924, 0.14170885746538464 
110, 2.7684453330424326, 0.13914529813815138 
111, 2.7936130178882728, 0.13680781567348052 
112, 2.818780702734113, 0.1346830472114367 
113, 2.8439483875799536, 0.13275916709433883 
114, 2.869116072425794, 0.13102572937182896 
115, 2.894283757271634, 0.1294735340723111 
116, 2.919451442117474, 0.1280945136332015 
117, 2.944619126963315, 0.12688163521208398 
118, 2.969786811809155, 0.12582881720942654 
119, 2.9949544966549952, 0.12493085947926764 
120, 3.0201221815008354, 0.12418338475604804 
121, 3.0452898663466756, 0.12358278970725027 
122, 3.0704575511925163, 0.12312620563658694 
123, 3.0956252360383565, 0.12281146761057389 
124, 3.1207929208841967, 0.12263709120926836 
125, 3.145960605730037, 0.12260225679660441 
126, 3.1711282905758775, 0.12270680088020014 
127, 3.1962959754217177, 0.12295121437344164 
128, 3.221463660267558, 0.12333664779365912 
129, 3.246631345113398, 0.12386492338344085 
130, 3.2717990299592383, 0.12453855458474172 
131, 3.296966714805079, 0.12536077305282808 
132, 3.322134399650919, 0.1263355635906791 
133, 3.3473020844967594, 0.1274677081880186 
134, 3.3724697693425996, 0.12876283974526612 
135, 3.39763745418844, 0.1302275059771127 
136, 3.4228051390342804, 0.1318692457134768 
137, 3.4479728238801206, 0.13369667964280418 
138, 3.473140508725961, 0.1357196153621836 
139, 3.498308193571801, 0.13794917049475994 
140, 3.5234758784176416, 0.14039791820638325 
141, 3.548643563263482, 0.1430800562143483 
142, 3.573811248109322, 0.14601160294674792 
143, 3.5989789329551622, 0.1492106284440181 
144, 3.624146617801003, 0.15269752751001972 
145, 3.649314302646843, 0.1564953368770318 
146, 3.6744819874926833, 0.1606301092446366 
147, 3.6996496723385235, 0.1651313574913616 
148, 3.7248173571843637, 0.17003258446000305 
149, 3.7499850420302043, 0.17537190794543145 
150, 3.7751527268760445, 0.18119280971877758 
151, 3.8003204117218847, 0.18754503705422473 
152, 3.825488096567725, 0.1944856959842784 
153, 3.850655781413565, 0.20208057148363365 
154, 3.8758234662594058, 0.21040573831270937 
155, 3.900991151105246, 0.2195495410138954 
156, 3.926158835951086, 0.2296150413258401 
157, 3.9513265207969264, 0.24072306755332842 
158, 3.976494205642767, 0.2530160271103075 
159, 4.001661890488607, 0.2666627202714947 
160, 4.026829575334448, 0.28186447106429746 
161, 4.051997260180288, 0.29886300159366574 
162, 4.077164945026128, 0.3179506417915902 
163, 4.1023326298719685, 0.3394837027559084 
164, 4.127500314717809, 0.36390018753837317 
165, 4.152667999563649, 0.39174352543503443 
166, 4.177835684409489, 0.4236947878866227 
167, 4.203003369255329, 0.46061703598497344 
168, 4.2281710541011694, 0.5036172988823902 
169, 4.25333873894701, 0.5541346333584662 
170, 4.278506423792851, 0.6140675147646552 
171, 4.303674108638691, 0.6859618135562628 
172, 4.328841793484531, 0.773294199245965 
173, 4.354009478330371, 0.8809095128943856 
174, 4.3791771631762115, 1.0157129708538377 
175, 4.404344848022052, 1.18779533725407 
176, 4.429512532867892, 1.412315814117285 
177, 4.454680217713732, 1.712733429558864 
178, 4.479847902559572, 2.126464741674819 
179, 4.505015587405413, 2.71480000306229 
180, 4.530183272251254, 3.5792016055729476 
181, 4.555350957097094, 4.8806691507732 
182, 4.580518641942934, 6.819434530753451 
183, 4.605686326788774, 9.370142063180856 
184, 4.630854011634614, 11.460567555454741 
185, 4.656021696480455, 11.153082414219243 
186, 4.681189381326295, 8.786009308290554 
187, 4.706357066172135, 6.320386230753582 
188, 4.731524751017976, 4.526706540579107 
189, 4.756692435863816, 3.331965919386019 
190, 4.7818601207096565, 2.53534440810414 
191, 4.807027805555497, 1.9892579684833585 
192, 4.832195490401337, 1.6023237240250068 
193, 4.857363175247177, 1.3193544861181976 
194, 4.882530860093017, 1.1064939205612296 
195, 4.9076985449388575, 0.9423780560236606 
196, 4.932866229784698, 0.8131118030110094 
197, 4.958033914630539, 0.7093885972681329 
