0, 0.0, 0.0 
1, 0.08080304053113972, 0.0002400850853075017 
2, 0.16160608106227944, 0.000480712904968065 
3, 0.24240912159341915, 0.0007224298626746721 
4, 0.3232121621245589, 0.0009657891517346913 
5, 0.4040152026556986, 0.0012113546517840195 
6, 0.4848182431868383, 0.0014597045559165778 
7, 0.565621283717978, 0.0017114352906382065 
8, 0.6464243242491178, 0.0019671657663936724 
9, 0.7272273647802575, 0.002227541690510079 
10, 0.8080304053113972, 0.0024932405089010674 
11, 0.888833445842537, 0.002764976672675225 
12, 0.9696364863736766, 0.003043507234314028 
13, 1.0504395269048163, 0.003329638473719187 
14, 1.131242567435956, 0.003624232918256215 
15, 1.2120456079670958, 0.003928217131918072 
16, 1.2928486484982356, 0.004242591038405716 
17, 1.3736516890293753, 0.004568437870419046 
18, 1.454454729560515, 0.004906935548985358 
19, 1.5352577700916548, 0.005259370350498929 
20, 1.6160608106227945, 0.00562715175699473 
21, 1.6968638511539342, 0.006011829712279795 
22, 1.777666891685074, 0.0064151154418459755 
23, 1.8584699322162137, 0.006838904640788027 
24, 1.9392729727473532, 0.007285304591872249 
25, 2.020076013278493, 0.007756667065008912 
26, 2.1008790538096327, 0.008255626126769366 
27, 2.1816820943407724, 0.008785142480347563 
28, 2.262485134871912, 0.009348557404067249 
29, 2.343288175403052, 0.009949657149366546 
30, 2.4240912159341916, 0.010592748850724589 
31, 2.5048942564653314, 0.011282753159380654 
32, 2.585697296996471, 0.012025318183487994 
33, 2.666500337527611, 0.012826956998162381 
34, 2.7473033780587506, 0.013695216686942966 
35, 2.8281064185898903, 0.01463888871485555 
36, 2.90890945912103, 0.01566827308599702 
37, 2.98971249965217, 0.01679550856273499 
38, 3.0705155401833095, 0.018034991704852246 
39, 3.1513185807144493, 0.019403914400622977 
40, 3.232121621245589, 0.020922959672964474 
41, 3.3129246617767287, 0.022617212510437152 
42, 3.3937277023078685, 0.024517361917478248 
43, 3.474530742839008, 0.026661311769492754 
44, 3.555333783370148, 0.02909636907830789 
45, 3.6361368239012877, 0.03188226140963993 
46, 3.7169398644324274, 0.035095367992342814 
47, 3.797742904963567, 0.03883476427559675 
48, 3.8785459454947064, 0.043231038901570006 
49, 3.959348986025846, 0.04845945974069343 
50, 4.040152026556986, 0.05476016398600998 
51, 4.120955067088126, 0.06247007604810558 
52, 4.201758107619265, 0.07207517060280935 
53, 4.282561148150405, 0.08429963545625119 
54, 4.363364188681545, 0.10026555367965757 
55, 4.444167229212685, 0.12179606270648838 
56, 4.524970269743824, 0.15203466247398878 
57, 4.605773310274964, 0.19683013609656155 
58, 4.686576350806104, 0.2682264148676539 
59, 4.7673793913372435, 0.39483370896740516 
60, 4.848182431868383, 0.6611372147125019 
61, 4.928985472399523, 1.4320640271251996 
62, 5.009788512930663, 6.5726106320719415 
63, 5.0905915534618025, 12.95642276661025 
64, 5.171394593992942, 1.853143192849927 
65, 5.252197634524082, 0.7734055876285902 
66, 5.333000675055222, 0.44343212248555924 
67, 5.413803715586361, 0.29525602378298815 
68, 5.494606756117501, 0.21443231768337453 
69, 5.575409796648641, 0.1648245717352044 
70, 5.656212837179781, 0.1318605745142084 
71, 5.73701587771092, 0.10866976156271538 
72, 5.81781891824206, 0.09163710346530168 
73, 5.8986219587732, 0.07869995376125886 
74, 5.97942499930434, 0.0686052267105698 
75, 6.060228039835479, 0.06055255199276916 
76, 6.141031080366619, 0.0540094485207529 
77, 6.221834120897759, 0.04860943172469298 
78, 6.3026371614288985, 0.04409292197707834 
79, 6.383440201960038, 0.04027148415459088 
80, 6.464243242491178, 0.03700538460819314 
81, 6.545046283022318, 0.03418905622117057 
82, 6.6258493235534575, 0.031741423293769847 
83, 6.706652364084597, 0.02959930400487947 
84, 6.787455404615737, 0.027712814141728333 
85, 6.868258445146877, 0.026042103236468148 
86, 6.949061485678016, 0.02455499729946529 
87, 7.029864526209156, 0.02322526880707077 
88, 7.110667566740296, 0.022031348133416482 
89, 7.191470607271436, 0.020955353015575166 
90, 7.272273647802575, 0.019982348394352333 
91, 7.353076688333715, 0.019099776121374527 
92, 7.433879728864855, 0.01829701109275726 
