0, 0.0, 0.0 
1, 0.009892837654863039, 0.009639854017905285 
2, 0.019785675309726077, 0.01928855610686287 
3, 0.029678512964589114, 0.028954975749338842 
4, 0.039571350619452154, 0.038648022111844656 
5, 0.049464188274315195, 0.04837666625799887 
6, 0.05935702592917823, 0.05814996154896629 
7, 0.06924986358404127, 0.06797706441505934 
8, 0.07914270123890431, 0.07786725652302012 
9, 0.08903553889376735, 0.08782996673540878 
10, 0.09892837654863039, 0.0978747932377258 
11, 0.10882121420349343, 0.10801152752066652 
12, 0.11871405185835646, 0.11825017859194027 
13, 0.1286068895132195, 0.12860099715604864 
14, 0.13849972716808254, 0.1390745022022931 
15, 0.14839256482294558, 0.14968150860717927 
16, 0.15828540247780862, 0.16043315427410226 
17, 0.16817824013267166, 0.1713409300953691 
18, 0.1780710777875347, 0.18241671222006745 
19, 0.18796391544239774, 0.19367279335066134 
20, 0.19785675309726078, 0.2051219170121497 
21, 0.20774959075212382, 0.21677731565649208 
22, 0.21764242840698686, 0.22865274787990456 
23, 0.2275352660618499, 0.24076253821586246 
24, 0.2374281037167129, 0.25312162191812865 
25, 0.24732094137157595, 0.26574559064472997 
26, 0.257213779026439, 0.27865073929473416 
27, 0.26710661668130203, 0.29185411836618946 
28, 0.2769994543361651, 0.30537359071491205 
29, 0.2868922919910281, 0.3192278877928003 
30, 0.29678512964589115, 0.3334366713810209 
31, 0.3066779673007542, 0.34802060228324744 
32, 0.31657080495561724, 0.363001410539602 
33, 0.3264636426104803, 0.3784019688805165 
34, 0.3363564802653433, 0.3942463736144571 
35, 0.34624931792020636, 0.4105600330286263 
36, 0.3561421555750694, 0.42736975642997693 
37, 0.36603499322993244, 0.44470385038423305 
38, 0.3759278308847955, 0.4625922235242416 
39, 0.3858206685396585, 0.4810664991131899 
40, 0.39571350619452156, 0.5001601295399692 
41, 0.4056063438493846, 0.5199085201224948 
42, 0.41549918150424764, 0.5403491620953241 
43, 0.4253920191591107, 0.5615217748404193 
44, 0.4352848568139737, 0.5834684507393659 
45, 0.44517769446883676, 0.6062338097485395 
46, 0.4550705321236998, 0.6298651626196904 
47, 0.46496336977856284, 0.6544126839417389 
48, 0.4748562074334258, 0.6799295887479644 
49, 0.48474904508828887, 0.7064723141751996 
50, 0.4946418827431519, 0.7341007078104074 
51, 0.504534720398015, 0.76287821958337 
52, 0.514427558052878, 0.7928720965312925 
53, 0.524320395707741, 0.8241535729565629 
54, 0.5342132333626041, 0.8567980542791215 
55, 0.5441060710174671, 0.8908852918387528 
56, 0.5539989086723301, 0.9264995410718154 
57, 0.5638917463271932, 0.9637296952775543 
58, 0.5737845839820562, 1.0026693859394493 
59, 0.5836774216369193, 1.0434170354603431 
60, 0.5935702592917823, 1.0860758480308068 
61, 0.6034630969466453, 1.1307537219560597 
62, 0.6133559346015084, 1.1775630603023168 
63, 0.6232487722563714, 1.2266204529485611 
64, 0.6331416099112345, 1.2780461977782154 
65, 0.6430344475660975, 1.3319636225733158 
66, 0.6529272852209606, 1.3884981622121944 
67, 0.6628201228758236, 1.447776138072748 
68, 0.6727129605306866, 1.5099231782484597 
69, 0.6826057981855497, 1.5750622085658732 
70, 0.6924986358404127, 1.6433109359013927 
71, 0.7023914734952758, 1.7147787376649761 
72, 0.7122843111501388, 1.7895628655470457 
73, 0.7221771488050018, 1.8677438692399302 
74, 0.7320699864598649, 1.949380148853346 
75, 0.7419628241147279, 2.034501555699991 
76, 0.751855661769591, 2.1231019834421154 
77, 0.761748499424454, 2.2151309291345647 
78, 0.771641337079317, 2.3104840609641264 
79, 0.7815341747341801, 2.408992911045605 
80, 0.7914270123890431, 2.5104139215412156 
81, 0.8013198500439062, 2.614417213074476 
82, 0.8112126876987692, 2.720575615253391 
83, 0.8211055253536322, 2.8283546927592864 
84, 0.8309983630084953, 2.937104696864105 
85, 0.8408912006633583, 3.0460556054347245 
86, 0.8507840383182214, 3.1543165372918898 
87, 0.8606768759730844, 3.2608808870970294 
88, 0.8705697136279474, 3.364638451868717 
89, 0.8804625512828105, 3.4643955804283837 
90, 0.8903553889376735, 3.558903965290458 
91, 0.9002482265925366, 3.6468978238648186 
92, 0.9101410642473996, 3.7271383824991475 
93, 0.9200339019022626, 3.798463671195744 
94, 0.9299267395571257, 3.859840503654218 
95, 0.9398195772119887, 3.9104147445968045 
96, 0.9497124148668517, 3.949555732488872 
97, 0.9596052525217147, 3.976890732550246 
98, 0.9694980901765777, 3.9923260640350726 
99, 0.9793909278314408, 3.9960528289630703 
100, 0.9892837654863038, 3.988536695596598 
101, 0.9991766031411669, 3.97049288173361 
102, 1.00906944079603, 3.9428489491352 
103, 1.018962278450893, 3.906699052720184 
104, 1.028855116105756, 3.8632538120416453 
105, 1.038747953760619, 3.813789884702154 
106, 1.048640791415482, 3.759602749797158 
107, 1.058533629070345, 3.701965450770093 
108, 1.0684264667252081, 3.642094869202241 
109, 1.0783193043800712, 3.5811263485450917 
110, 1.0882121420349342, 3.520096490379558 
111, 1.0981049796897973, 3.4599333968907127 
112, 1.1079978173446603, 3.4014533296686156 
113, 1.1178906549995233, 3.3453623853108114 
114, 1.1277834926543864, 3.2922619885677187 
115, 1.1376763303092494, 3.242656940060004 
116, 1.1475691679641125, 3.1969649673800484 
117, 1.1574620056189755, 3.1555269753936326 
118, 1.1673548432738385, 3.1186172739961235 
119, 1.1772476809287016, 3.086453333456695 
120, 1.1871405185835646, 3.0592047202396766 
121, 1.1970333562384277, 3.0370009766515125 
122, 1.2069261938932907, 3.0199383307353296 
123, 1.2168190315481537, 3.0080851523530407 
124, 1.2267118692030168, 3.0014861280595904 
125, 1.2366047068578798, 3.0001651496192028 
126, 1.2464975445127429, 3.0041269153611845 
127, 1.256390382167606, 3.013357250270318 
128, 1.266283219822469, 3.027822145632363 
129, 1.276176057477332, 3.047465514866404 
130, 1.286068895132195, 3.0722056610559165 
131, 1.295961732787058, 3.101930460811423 
132, 1.305854570441921, 3.136491273813479 
133, 1.3157474080967841, 3.175695636025206 
134, 1.3256402457516472, 3.2192988334514734 
135, 1.3355330834065102, 3.2669945158614886 
136, 1.3454259210613733, 3.318404660394963 
137, 1.3553187587162363, 3.373069259686807 
138, 1.3652115963710993, 3.4304363205455632 
139, 1.3751044340259624, 3.4898529587444846 
140, 1.3849972716808254, 3.5505584704702033 
141, 1.3948901093356885, 3.6116806004090174 
142, 1.4047829469905515, 3.6722362104611355 
143, 1.4146757846454145, 3.7311376603496393 
144, 1.4245686223002776, 3.787206192546409 
145, 1.4344614599551406, 3.8391931404845767 
146, 1.4443542976100037, 3.885809530152102 
147, 1.4542471352648667, 3.92576371368031 
148, 1.4641399729197297, 3.957805873452641 
149, 1.4740328105745928, 3.980777248732897 
150, 1.4839256482294558, 3.993660887647352 
151, 1.4938184858843189, 3.9956301223613195 
152, 1.503711323539182, 3.9860905446228707 
153, 1.513604161194045, 3.9647115218943005 
154, 1.523496998848908, 3.9314440554224057 
155, 1.533389836503771, 3.886523064023255 
156, 1.543282674158634, 3.830453783654092 
157, 1.5531755118134971, 3.763983635569253 
158, 1.5630683494683602, 3.6880622965267174 
159, 1.5729611871232232, 3.603793830312081 
160, 1.5828540247780862, 3.5123850573815365 
161, 1.5927468624329493, 3.415094205200726 
162, 1.6026397000878123, 3.313183460113902 
163, 1.6125325377426754, 3.207877939191799 
164, 1.6224253753975384, 3.1003326241875713 
165, 1.6323182130524014, 2.991607914456096 
166, 1.6422110507072645, 2.882653605011079 
167, 1.6521038883621275, 2.7743003998838374 
168, 1.6619967260169906, 2.667257807265124 
169, 1.6718895636718536, 2.56211707625992 
170, 1.6817824013267166, 2.459357859137412 
171, 1.6916752389815797, 2.359357352283049 
172, 1.7015680766364427, 2.262400871893878 
173, 1.7114609142913058, 2.168693033729657 
174, 1.7213537519461688, 2.07836890197595 
175, 1.7312465896010318, 1.9915046563801815 
176, 1.7411394272558949, 1.9081274829439592 
